Name,composition,T,S,zT,mu,n,DOI
SnSe2,SnSe1.98Br0.02,750,-0.000315526,0.289578726,0.000771874,4.50E+25,10.1002_adfm.201908405
SnSe2,SnCu0.005Se1.98Br0.02,350,-0.000181383,0.10548423,0.004191053,5.37E+25,10.1002_adfm.201908405
SnSe2,SnCu0.005Se1.98Br0.02,400,-0.000194575,0.147833903,0.003571893,5.69E+25,10.1002_adfm.201908405
SnSe2,SnCu0.005Se1.98Br0.02,450,-0.000208241,0.198505975,0.003027762,5.91E+25,10.1002_adfm.201908405
SnSe2,SnCu0.005Se1.98Br0.02,500,-0.000219738,0.249855232,0.002590481,5.97E+25,10.1002_adfm.201908405
SnSe2,SnCu0.005Se1.98Br0.02,550,-0.000227333,0.304918907,0.002254606,6.10E+25,10.1002_adfm.201908405
SnSe2,SnCu0.005Se1.98Br0.02,600,-0.000230192,0.370539526,0.001990092,6.69E+25,10.1002_adfm.201908405
SnSe2,SnCu0.005Se1.98Br0.02,650,-0.000228379,0.450487746,0.001754958,8.05E+25,10.1002_adfm.201908405
SnSe2,SnCu0.005Se1.98Br0.02,700,-0.000222843,0.538585192,0.001507952,1.03E+26,10.1002_adfm.201908405
SnSe2,SnCu0.005Se1.98Br0.02,750,-0.000215414,0.611827302,0.001221215,1.31E+26,10.1002_adfm.201908405
SnSe,SnSb0.01Se0.98,300,-0.00059159,0.003335007,0.003648591,-1.40E+21,10.1002_aenm.201800775
SnSe,SnSb0.01Se0.98,350,-0.000542204,0.000803741,0.006391011,2.25E+22,10.1002_aenm.201800775
SnSe,SnSb0.01Se0.98,400,-0.00054401,0.012162914,0.005586861,1.75E+22,10.1002_aenm.201800775
SnSe,SnSb0.01Se0.98,450,-0.000558774,0.01549405,0.003812369,4.69E+22,10.1002_aenm.201800775
SnSe,SnSb0.01Se0.98,500,-0.000565676,0.018820455,0.002496152,1.36E+23,10.1002_aenm.201800775
SnSe,SnSb0.01Se0.98,550,-0.000556777,0.045488645,0.002179983,2.87E+23,10.1002_aenm.201800775
SnSe,SnSb0.01Se0.98,600,-0.00053249,0.119549774,0.002779547,4.92E+23,10.1002_aenm.201800775
SnSe,SnSb0.01Se0.98,650,-0.000497044,0.251141064,0.003845201,7.47E+23,10.1002_aenm.201800775
SnSe,SnSb0.01Se0.98,700,-0.000453957,0.421867231,0.004822737,1.07E+24,10.1002_aenm.201800775
SnSe,SnSb0.01Se0.98,750,-0.000401498,0.570181918,0.005314138,1.50E+24,10.1002_aenm.201800775
SnSe,SnSb0.01Se0.98,800,-0.000328158,0.576769119,0.005338344,2.15E+24,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,300,-0.000375986,0.0149989,0.000434458,5.66E+23,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,350,-0.000343118,-0.019115797,0.000776428,-2.35E+23,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,400,-0.000338618,0.015718963,0.000663585,4.68E+23,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,450,-0.000343464,0.047063378,0.00042642,3.05E+24,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,500,-0.000346772,0.068451349,0.000250116,7.10E+24,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,550,-0.000343706,0.111907609,0.000207416,1.18E+25,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,600,-0.000333397,0.220464842,0.000291487,1.64E+25,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,650,-0.000316863,0.420680811,0.000448793,2.02E+25,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,700,-0.000294922,0.695155476,0.000611965,2.36E+25,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,750,-0.000266109,0.955048121,0.000732664,2.76E+25,10.1002_aenm.201800775
SnSe,SnSb0.02Se0.96,800,-0.000224596,1.012594478,0.000814455,3.51E+25,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,300,-0.00019532,-0.001025748,6.26E-05,7.88E+23,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,350,-0.000218506,0.01030684,8.21E-05,2.64E+25,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,400,-0.000209412,0.010630051,7.71E-05,1.06E+25,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,450,-0.00018701,0.009246277,6.41E-05,7.69E+24,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,500,-0.000163598,0.01662912,5.31E-05,3.88E+25,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,550,-0.000145845,0.041886833,4.87E-05,1.02E+26,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,600,-0.000135846,0.090225757,5.19E-05,1.80E+26,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,650,-0.000132171,0.160413762,6.07E-05,2.55E+26,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,700,-0.000130915,0.242243683,7.21E-05,3.12E+26,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,750,-0.000126746,0.313996759,8.34E-05,3.53E+26,10.1002_aenm.201800775
SnSe,SnSb0.03Se0.94,800,-0.00011396,0.339906072,9.34E-05,4.05E+26,10.1002_aenm.201800775
PbTe,Pb0.985Sb0.015Te,350,-7.58E-05,0.130155561,0.032501394,4.71E+25,10.1002_andp.201900421
PbTe,Pb0.985Sb0.015Te,400,-8.75E-05,0.197976848,0.030077668,4.74E+25,10.1002_andp.201900421
PbTe,Pb0.985Sb0.015Te,450,-9.96E-05,0.285557402,0.02716412,4.70E+25,10.1002_andp.201900421
PbTe,Pb0.985Sb0.015Te,500,-0.000113199,0.396452186,0.023855066,4.55E+25,10.1002_andp.201900421
PbTe,Pb0.985Sb0.015Te,550,-0.000128363,0.525530047,0.020371854,4.32E+25,10.1002_andp.201900421
PbTe,Pb0.985Sb0.015Te,600,-0.000144485,0.66157377,0.016989097,4.06E+25,10.1002_andp.201900421
PbTe,Pb0.985Sb0.015Te,650,-0.000160503,0.789880152,0.01396091,3.86E+25,10.1002_andp.201900421
PbTe,Pb0.985Sb0.015Te,700,-0.000175192,0.894860059,0.011447151,3.81E+25,10.1002_andp.201900421
PbTe,Pb0.985Sb0.015Te,750,-0.000187445,0.962638496,0.009439651,3.94E+25,10.1002_andp.201900421
PbTe,Pb0.985Sb0.015Te,800,-0.000196555,0.983654664,0.007688457,4.24E+25,10.1002_andp.201900421
PbTe,Pb0.98In0.005Sb0.015Te,350,-0.000125984,0.353940359,0.040937024,2.39E+25,10.1002_andp.201900421
PbTe,Pb0.98In0.005Sb0.015Te,400,-0.000137774,0.451503234,0.033096857,2.58E+25,10.1002_andp.201900421
PbTe,Pb0.98In0.005Sb0.015Te,450,-0.000149954,0.571061604,0.026744157,2.77E+25,10.1002_andp.201900421
PbTe,Pb0.98In0.005Sb0.015Te,500,-0.000163711,0.717396722,0.021574443,2.96E+25,10.1002_andp.201900421
PbTe,Pb0.98In0.005Sb0.015Te,550,-0.000178244,0.877025955,0.017399566,3.17E+25,10.1002_andp.201900421
PbTe,Pb0.98In0.005Sb0.015Te,600,-0.000191656,1.026507655,0.014096247,3.39E+25,10.1002_andp.201900421
PbTe,Pb0.98In0.005Sb0.015Te,650,-0.000201849,1.140746046,0.011554616,3.64E+25,10.1002_andp.201900421
PbTe,Pb0.98In0.005Sb0.015Te,700,-0.000207421,1.2012961,0.009626746,3.92E+25,10.1002_andp.201900421
PbTe,Pb0.98In0.005Sb0.015Te,750,-0.000208563,1.204668417,0.008075191,4.25E+25,10.1002_andp.201900421
PbTe,Pb0.98In0.005Sb0.015Te,800,-0.000207947,1.170634107,0.006521521,4.64E+25,10.1002_andp.201900421
VCoSb,VCoSb,350,-5.73E-05,0.063338993,0.000142266,1.11E+28,10.1002_andp.201900440
VCoSb,VCoSb,400,-6.58E-05,0.088189347,0.000130111,1.10E+28,10.1002_andp.201900440
VCoSb,VCoSb,450,-7.41E-05,0.118398156,0.00011813,1.11E+28,10.1002_andp.201900440
VCoSb,VCoSb,500,-8.22E-05,0.151901592,0.000106551,1.14E+28,10.1002_andp.201900440
VCoSb,VCoSb,550,-9.01E-05,0.187899171,9.56E-05,1.18E+28,10.1002_andp.201900440
VCoSb,VCoSb,600,-9.79E-05,0.226360959,8.55E-05,1.22E+28,10.1002_andp.201900440
VCoSb,VCoSb,650,-0.000105313,0.267534779,7.64E-05,1.27E+28,10.1002_andp.201900440
VCoSb,V0.955CoSb,350,-6.13E-05,0.06804876,0.000154418,9.71E+27,10.1002_andp.201900440
VCoSb,V0.955CoSb,400,-7.00E-05,0.096158322,0.00015246,9.00E+27,10.1002_andp.201900440
VCoSb,V0.955CoSb,450,-7.87E-05,0.130587563,0.000140649,8.87E+27,10.1002_andp.201900440
VCoSb,V0.955CoSb,500,-8.74E-05,0.169471312,0.00012153,9.31E+27,10.1002_andp.201900440
VCoSb,V0.955CoSb,550,-9.60E-05,0.211722961,0.000113165,9.49E+27,10.1002_andp.201900440
VCoSb,V0.955CoSb,600,-0.000104332,0.256719626,0.000120843,9.09E+27,10.1002_andp.201900440
VCoSb,V0.955CoSb,650,-0.000112528,0.30398731,0.000108803,9.59E+27,10.1002_andp.201900440
VCoSb,V0.905Ti0.05CoSb,350,-6.14E-05,0.072004128,0.000198423,7.48E+27,10.1002_andp.201900440
VCoSb,V0.905Ti0.05CoSb,400,-7.07E-05,0.099842626,0.000178802,7.59E+27,10.1002_andp.201900440
VCoSb,V0.905Ti0.05CoSb,450,-8.04E-05,0.131591282,0.000161081,7.76E+27,10.1002_andp.201900440
VCoSb,V0.905Ti0.05CoSb,500,-8.97E-05,0.165873985,0.000143442,7.98E+27,10.1002_andp.201900440
VCoSb,V0.905Ti0.05CoSb,550,-9.82E-05,0.202363914,0.000127037,8.18E+27,10.1002_andp.201900440
VCoSb,V0.905Ti0.05CoSb,600,-0.00010587,0.24137941,0.00011672,8.28E+27,10.1002_andp.201900440
VCoSb,V0.855Ti0.1CoSb,350,-6.71E-05,0.086214888,0.000163453,7.53E+27,10.1002_andp.201900440
VCoSb,V0.855Ti0.1CoSb,400,-7.69E-05,0.119062765,0.000150081,7.58E+27,10.1002_andp.201900440
VCoSb,V0.855Ti0.1CoSb,450,-8.62E-05,0.157384386,0.00014245,7.30E+27,10.1002_andp.201900440
VCoSb,V0.855Ti0.1CoSb,500,-9.49E-05,0.198626609,0.000138886,6.84E+27,10.1002_andp.201900440
VCoSb,V0.855Ti0.1CoSb,550,-0.000102948,0.241678402,0.000136577,6.39E+27,10.1002_andp.201900440
VCoSb,V0.855Ti0.1CoSb,600,-0.000110409,0.286441358,0.000131401,6.25E+27,10.1002_andp.201900440
VCoSb,V0.855Ti0.1CoSb,650,-0.00011749,0.333400219,0.000117767,6.78E+27,10.1002_andp.201900440
VCoSb,V0.755Ti0.2CoSb,350,-7.56E-05,0.09203705,0.000140552,6.17E+27,10.1002_andp.201900440
VCoSb,V0.755Ti0.2CoSb,400,-8.61E-05,0.122386936,0.000132556,6.08E+27,10.1002_andp.201900440
VCoSb,V0.755Ti0.2CoSb,450,-9.67E-05,0.15693042,0.000124485,6.03E+27,10.1002_andp.201900440
VCoSb,V0.755Ti0.2CoSb,500,-0.00010674,0.197416375,0.000116638,6.00E+27,10.1002_andp.201900440
VCoSb,V0.755Ti0.2CoSb,550,-0.000116044,0.243665472,0.00010879,5.98E+27,10.1002_andp.201900440
VCoSb,V0.755Ti0.2CoSb,600,-0.000124536,0.294126926,0.000100053,6.02E+27,10.1002_andp.201900440
Bi0.3Sb1.7Te,Bi0.3Sb1.7Te,350,0.000206839,1.061335876,0.017726308,3.56E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Bi0.3Sb1.7Te,400,0.000213175,1.067267486,0.015138464,3.36E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Bi0.3Sb1.7Te,450,0.000212337,0.950068502,0.013169168,3.27E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Bi0.3Sb1.7Te,500,0.000203249,0.748282535,0.011067398,3.35E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Bi0.3Sb1.7Te,550,0.000184613,0.526010974,0.00822825,3.79E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0008Bi0.3Sb1.6992Te,350,0.000198236,1.133666095,0.017224671,3.95E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0008Bi0.3Sb1.6992Te,400,0.000207024,1.17548735,0.014434695,3.84E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0008Bi0.3Sb1.6992Te,450,0.000210057,1.089679166,0.011979407,3.85E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0008Bi0.3Sb1.6992Te,500,0.000205062,0.893508386,0.009659537,4.01E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0008Bi0.3Sb1.6992Te,550,0.000191959,0.661306328,0.007339589,4.47E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.001Bi0.3Sb1.699Te,350,0.000199765,1.230806673,0.015905948,4.53E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.001Bi0.3Sb1.699Te,400,0.00020915,1.27878737,0.013220241,4.42E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.001Bi0.3Sb1.699Te,450,0.000211847,1.183149794,0.010883624,4.43E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.001Bi0.3Sb1.699Te,500,0.000207234,0.982963493,0.008786394,4.57E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.001Bi0.3Sb1.699Te,550,0.000195239,0.740807868,0.00678886,4.90E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0025Bi0.3Sb1.6975Te,350,0.000182173,1.133772058,0.015947489,5.31E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0025Bi0.3Sb1.6975Te,400,0.000192079,1.205642248,0.01384661,4.95E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0025Bi0.3Sb1.6975Te,450,0.000197105,1.187712058,0.011859943,4.84E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0025Bi0.3Sb1.6975Te,500,0.000196694,1.047950336,0.009971506,4.76E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0025Bi0.3Sb1.6975Te,550,0.000189866,0.812783406,0.008023283,4.94E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.005Bi0.3Sb1.695Te,350,0.000178323,1.060489887,0.013140119,5.94E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.005Bi0.3Sb1.695Te,400,0.000188845,1.178281956,0.011534434,5.72E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.005Bi0.3Sb1.695Te,450,0.000195403,1.190729321,0.00975443,5.62E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.005Bi0.3Sb1.695Te,500,0.000197195,1.089594288,0.008064619,5.54E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.005Bi0.3Sb1.695Te,550,0.00019356,0.915947196,0.006538623,5.69E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0075Bi0.3Sb1.6925Te,350,0.000141288,0.744072194,0.014239815,7.61E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0075Bi0.3Sb1.6925Te,400,0.000151387,0.859170455,0.012196864,7.35E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0075Bi0.3Sb1.6925Te,450,0.000160878,0.933763942,0.010269732,7.10E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0075Bi0.3Sb1.6925Te,500,0.00016784,0.939640699,0.008651451,6.77E+25,10.1002_slct.201901565
Bi0.3Sb1.7Te,Cu0.0075Bi0.3Sb1.6925Te,550,0.000170206,0.869011469,0.007174218,6.57E+25,10.1002_slct.201901565
Bi0.88Sb0.12,Bi0.88Sb0.12,50,-6.15E-05,0.014270149,1.521378942,1.05E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12,100,-0.000110629,0.112263351,1.247178732,1.14E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12,150,-0.000126048,0.213555037,0.952066017,1.77E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12,200,-0.000116476,0.273717484,0.661774318,3.42E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12,250,-0.000102118,0.287440845,0.406730285,6.54E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12,300,-9.57E-05,0.269785792,0.232535019,1.14E+25,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.01,50,-0.000101117,0.01177443,0.730362806,6.92E+23,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.01,100,-0.000141219,0.117966105,0.844647259,8.74E+23,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.01,150,-0.000136994,0.234455466,0.850283652,1.58E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.01,200,-0.000116671,0.302087489,0.658454716,3.24E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.01,250,-9.97E-05,0.305105006,0.402344984,6.33E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.01,300,-9.14E-05,0.26358581,0.237721503,1.12E+25,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.03,50,-6.61E-05,0.006815475,0.238725478,1.86E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.03,100,-0.000112691,0.056133234,0.246505404,2.07E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.03,150,-0.000128767,0.134631198,0.252049751,2.86E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.03,200,-0.000122707,0.208218077,0.234114676,4.63E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.03,250,-0.000109993,0.245599564,0.191855972,7.81E+24,10.1007_s10853-012-6463-6
Bi0.88Sb0.12,Bi0.88Sb0.12Ho0.03,300,-0.000101095,0.236839775,0.139392564,1.26E+25,10.1007_s10853-012-6463-6
Bi0.6Sb1.4Te3,Bi0.6Sb1.4Te3,50,6.26E-05,0.019921389,0.139233279,1.20E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.6Sb1.4Te3,100,0.000107629,0.102050198,0.099517891,1.17E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.6Sb1.4Te3,150,0.000147729,0.270691837,0.070772466,1.13E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.6Sb1.4Te3,200,0.000185332,0.486500527,0.049101955,1.11E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.6Sb1.4Te3,250,0.000216433,0.683523916,0.033719457,1.12E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.6Sb1.4Te3,300,0.000234182,0.792923848,0.02378936,1.20E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.4Sb1.6Te3,50,4.43E-05,0.047040124,0.116286197,4.32E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.4Sb1.6Te3,100,7.22E-05,0.109727054,0.085194928,3.98E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.4Sb1.6Te3,150,0.000100642,0.25124924,0.061824783,3.72E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.4Sb1.6Te3,200,0.000129457,0.507505254,0.044570925,3.60E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.4Sb1.6Te3,250,0.000157249,0.842409518,0.033702862,3.58E+25,10.1007_s10853-012-6895-z
Bi0.6Sb1.4Te3,Bi0.4Sb1.6Te3,300,0.000181786,1.177144641,0.025522134,3.60E+25,10.1007_s10853-012-6895-z
Sb2Te3,Sb2Te3,50,1.11E-05,0.004333841,0.021006922,3.37E+26,10.1007_s10853-012-6895-z
Sb2Te3,Sb2Te3,100,1.94E-05,0.011143863,0.016620669,3.49E+26,10.1007_s10853-012-6895-z
Sb2Te3,Sb2Te3,150,2.81E-05,0.026188465,0.013444458,3.55E+26,10.1007_s10853-012-6895-z
Sb2Te3,Sb2Te3,200,3.67E-05,0.051357387,0.011179933,3.56E+26,10.1007_s10853-012-6895-z
Sb2Te3,Sb2Te3,250,4.53E-05,0.086972448,0.009843062,3.47E+26,10.1007_s10853-012-6895-z
Sb2Te3,Sb2Te3,300,5.37E-05,0.132472783,0.008902856,3.26E+26,10.1007_s10853-012-6895-z
Bi0.2Sb1.8Te3,Bi0.2Sb1.8Te3,50,3.02E-05,0.017755089,0.109759817,6.84E+25,10.1007_s10853-012-6895-z
Bi0.2Sb1.8Te3,Bi0.2Sb1.8Te3,100,5.27E-05,0.066433409,0.072863476,7.01E+25,10.1007_s10853-012-6895-z
Bi0.2Sb1.8Te3,Bi0.2Sb1.8Te3,150,7.45E-05,0.162455761,0.051038707,7.18E+25,10.1007_s10853-012-6895-z
Bi0.2Sb1.8Te3,Bi0.2Sb1.8Te3,200,9.32E-05,0.28645274,0.038118954,7.16E+25,10.1007_s10853-012-6895-z
Bi0.2Sb1.8Te3,Bi0.2Sb1.8Te3,250,0.00010822,0.422173281,0.03059626,6.93E+25,10.1007_s10853-012-6895-z
Bi0.2Sb1.8Te3,Bi0.2Sb1.8Te3,300,0.000120031,0.556394851,0.025799794,6.51E+25,10.1007_s10853-012-6895-z
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6,350,-0.000137534,0.513425686,-0.007375183,-6.35E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6,400,-0.000146584,0.617138388,-0.006601977,-6.33E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.05wt.% Cu,350,-0.000206598,0.77322877,-0.008194801,-3.03E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.05wt.% Cu,400,-0.000202876,0.815822625,-0.007136753,-3.42E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.05wt.% Cu,450,-0.000194203,0.810670642,-0.006297945,-3.85E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.15wt.% Cu,350,-0.000183623,0.877353602,-0.008416346,-2.74E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.15wt.% Cu,400,-0.000185433,0.970946011,-0.00706101,-3.20E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.15wt.% Cu,450,-0.000183582,0.975651536,-0.005964794,-3.66E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.25wt.% Cu,350,-0.000217709,0.745004925,-0.00818035,-2.43E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.25wt.% Cu,400,-0.000210382,0.799291237,-0.006949965,-2.86E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.25wt.% Cu,450,-0.000200474,0.779228513,-0.005895759,-3.58E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.35wt,350,-0.00022611,0.680645231,-0.008303873,-2.15E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.35wt,400,-0.000215193,0.700178204,-0.006924918,-2.60E+25,10.1007_s10854-019-01874-0
Bi2Te2.4Se0.6,Bi2Te2.4Se0.6_0.35wt,450,-0.000200912,0.684098439,-0.005764519,-3.47E+25,10.1007_s10854-019-01874-0
CoSi,CoSi1.05,350,-4.10E-05,0.025537374,0.001181112,3.43E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.05,400,-4.37E-05,0.033432808,0.00102739,3.76E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.05,450,-4.58E-05,0.040250712,0.000874505,4.12E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.05,500,-4.71E-05,0.045842742,0.000750534,4.46E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.05,550,-4.81E-05,0.051094844,0.000642932,4.91E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.05,600,-4.93E-05,0.056892053,0.000530114,5.64E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.05,650,-5.06E-05,0.063083297,0.000413045,6.63E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.05,700,-5.14E-05,0.067446193,0.000346825,7.58E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.00,350,-7.41E-05,0.062105671,0.005031466,5.05E+26,10.1007_s10854-019-02735-6
CoSi,CoSi1.00,400,-7.68E-05,0.080368975,0.004195008,6.24E+26,10.1007_s10854-019-02735-6
CoSi,CoSi1.00,450,-7.82E-05,0.096214634,0.003485032,7.50E+26,10.1007_s10854-019-02735-6
CoSi,CoSi1.00,500,-7.83E-05,0.108014138,0.002917507,8.76E+26,10.1007_s10854-019-02735-6
CoSi,CoSi1.00,550,-7.74E-05,0.115613506,0.002451312,1.02E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.00,600,-7.59E-05,0.119826346,0.002033202,1.22E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.00,650,-7.42E-05,0.121926925,0.001642771,1.48E+27,10.1007_s10854-019-02735-6
CoSi,CoSi1.00,700,-7.26E-05,0.123143227,0.001337424,1.74E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.95,350,-5.70E-05,0.03698873,0.002885384,8.38E+26,10.1007_s10854-019-02735-6
CoSi,CoSi0.95,400,-5.98E-05,0.048127888,0.002435257,1.05E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.95,450,-6.13E-05,0.057732256,0.00207104,1.21E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.95,500,-6.20E-05,0.065434334,0.001799558,1.33E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.95,550,-6.20E-05,0.071787023,0.001575871,1.51E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.95,600,-6.19E-05,0.077512955,0.001345908,1.88E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.95,650,-6.18E-05,0.082753811,0.001089087,2.40E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.95,700,-6.13E-05,0.086319648,0.000860942,2.84E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.90,350,-4.65E-05,0.029316202,0.00225753,1.45E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.90,400,-4.86E-05,0.037165929,0.001947065,1.65E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.90,450,-4.99E-05,0.043836139,0.001656599,1.87E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.90,500,-5.03E-05,0.048734002,0.001390543,2.12E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.90,550,-5.01E-05,0.052009466,0.001163476,2.45E+27,10.1007_s10854-019-02735-6
